timestamp,velocity,altitude,acceleration,orientation,air_pressure
0,0,0,0,117.51348943108565,662.9098655606056
1,0,0,0,57.48974347860748,550.3201059645751
2,0,0,0,110.87650436797414,342.02249518081453
3,0,0,0,299.8770492410378,568.765505474023
4,0,0,0,183.66780134356537,689.6121024937092
5,136.44846486250407,0.0,7.022639549913303,115.47402849907816,346.7748319144175
6,273.64096141978087,300.0,7.015461133709521,92.47852850201636,366.8306641275494
7,231.96568710329106,600.0,11.433973245404438,156.69633504544674,315.75433281791226
8,183.00716933078746,900.0,11.819640339754518,291.4623442388536,303.96422439442
9,129.7303889270205,1200.0,5.5820508154572,32.35693834974364,353.4671282699373
10,248.8664024229868,1500.0,13.520100033859684,272.17056356576666,318.43280970449587
11,174.4250907631768,1800.0,11.002517523841295,339.3121212273328,324.1165068766908
12,106.09852547731961,2100.0,10.66689912078133,260.1539796345835,386.7517019989401
13,1.5556686080877284,2475.0,10.66689912078133,209.07730298187266,334.14410454928156
14,48.16720031796799,2550.0,10.66689912078133,61.79741239618789,357.23002852014025
15,21.77892632618434,2625.0,10.66689912078133,296.6371333089017,398.5378875576558
16,50.66988022958816,2700.0,10.66689912078133,45.473927555895834,383.31438762252316
17,68.5979890936717,2775.0,10.66689912078133,29.749499983842654,376.85418878117724
18,77.67270092170547,2850.0,10.66689912078133,233.73080911018673,395.5335147746119
19,22.328687757230824,2925.0,10.66689912078133,288.4798475853438,347.528577678824
20,18.296463146020812,3000.0,10.66689912078133,202.20967523291824,341.0254294339915
21,24.655021857424785,3075.0,10.66689912078133,143.17977209452246,349.1924111791259
22,1.2516705806064152,3150.0,10.66689912078133,142.35021171269761,316.87670606506225
23,65.78996256758785,3225.0,10.66689912078133,35.32158260460094,348.4913263619301
24,27.632445186277472,3300.0,10.66689912078133,55.77117812872155,366.9461564281994
25,0,3000,0,0,388.45385404569043
26,-45.95494130302312,850.0,-9.631186053721247,170.78477721594066,353.2960054007
27,-48.19522743509822,825.0,-5.0298380419106765,292.9726702652346,302.65131664443163
28,-32.36182946927314,800.0,-9.720169828148357,125.09813587069601,373.4791808452435
29,-31.436315057140042,775.0,-7.262526296944875,20.40938138855291,341.78508709118995
30,-33.11013543097423,750.0,-5.8679498505847985,19.648097937766316,304.98442142331066
31,-47.15056072707603,725.0,-8.933729705697363,5.524595266725569,324.3023159264987
32,-49.48225332053987,700.0,-8.267324544283806,315.4296824447579,306.2967634769524
33,-41.22849214325647,675.0,-7.697857596858292,55.8784160492907,339.78006834794286
34,-46.489914903725335,650.0,-7.42441394069257,29.10776669971679,344.88190027700125
35,-39.43678528463977,625.0,-9.220548153433594,78.91363788145641,324.1754214491915
36,-39.48011666955877,600.0,-8.49962150477825,202.96856137373348,361.80538482048536
37,-37.49515230601887,575.0,-6.747670496599458,144.3635337713539,384.03739090187565
38,-38.263962718964336,550.0,-7.570027185572732,24.41186921892069,301.8064200045065
39,-37.09189129265995,525.0,-6.87758035837955,300.78020138056604,394.86275555743214
40,-22.855300592534668,450,-4.620542315800348,221.12961030634312,495.4392158233063
41,-13.840341452457725,270.0,1.2968067285974785,115.47326892754201,647.2577593491261
42,-19.129601245506443,240.0,-1.8434333982886129,156.2110527760503,782.5818772004958
43,-10.450308949818714,210.0,3.174487953595783,69.82618301796938,656.4732979175908
44,-13.177163079435527,180.0,4.009282644360383,136.55424055342624,719.5304026000746
45,0,0,13.230803112174591,16.184708910067837,1011.2706658212948
46,0,0,10.362458089986248,308.94561497622755,1096.4000989292633
47,0,0,18.08333158294463,266.7270977648269,1039.67563485306
48,0,0,17.220669445287854,304.9925312098662,1018.4579316582884
49,0,0,19.348949170769068,278.06021540028087,1007.8481390251279
